gene,source,disease_id,disease_name_filter
A2M,CTD_curated,MESH:D008175,Lung Neoplasms
ACE,CTD_curated,MESH:D008175,Lung Neoplasms
ACSM1,CTD_curated,MESH:D008175,Lung Neoplasms
ACTB,CTD_curated,MESH:D008175,Lung Neoplasms
ADA,CTD_curated,MESH:D008175,Lung Neoplasms
ADAM28,CTD_curated,MESH:D008175,Lung Neoplasms
AKT1,CTD_curated,MESH:D008175,Lung Neoplasms
ALX4,CTD_curated,MESH:D008175,Lung Neoplasms
ANK3,CTD_curated,MESH:D008175,Lung Neoplasms
ANKRD18A,CTD_curated,MESH:D008175,Lung Neoplasms
ANKRD20A2P,CTD_curated,MESH:D008175,Lung Neoplasms
ANXA2,CTD_curated,MESH:D008175,Lung Neoplasms
AOC4P,CTD_curated,MESH:D008175,Lung Neoplasms
APC,CTD_curated,MESH:D008175,Lung Neoplasms
APOA1,CTD_curated,MESH:D008175,Lung Neoplasms
APOC3,CTD_curated,MESH:D008175,Lung Neoplasms
APOE,CTD_curated,MESH:D008175,Lung Neoplasms
AR,CTD_curated,MESH:D008175,Lung Neoplasms
ARHGEF5,CTD_curated,MESH:D008175,Lung Neoplasms
AS3MT,CTD_curated,MESH:D008175,Lung Neoplasms
ATG101,CTD_curated,MESH:D008175,Lung Neoplasms
ATOX1,CTD_curated,MESH:D008175,Lung Neoplasms
AVPI1,CTD_curated,MESH:D008175,Lung Neoplasms
AZGP1,CTD_curated,MESH:D008175,Lung Neoplasms
BAP1,CTD_curated,MESH:D008175,Lung Neoplasms
BCL2L1,CTD_curated,MESH:D008175,Lung Neoplasms
BECN1,CTD_curated,MESH:D008175,Lung Neoplasms
BHLHE41,CTD_curated,MESH:D008175,Lung Neoplasms
BIRC5,CTD_curated,MESH:D008175,Lung Neoplasms
BRAF,CTD_curated,MESH:D008175,Lung Neoplasms
BRCA2,CTD_curated,MESH:D008175,Lung Neoplasms
CA12,CTD_curated,MESH:D008175,Lung Neoplasms
CALML3,CTD_curated,MESH:D008175,Lung Neoplasms
CASP8,CTD_curated,MESH:D008175,Lung Neoplasms
CAV1,CTD_curated,MESH:D008175,Lung Neoplasms
CBR2,CTD_curated,MESH:D008175,Lung Neoplasms
CCAT1,CTD_curated,MESH:D008175,Lung Neoplasms
CCL18,CTD_curated,MESH:D008175,Lung Neoplasms
CCN1,CTD_curated,MESH:D008175,Lung Neoplasms
CCN2,CTD_curated,MESH:D008175,Lung Neoplasms
CCND1,CTD_curated,MESH:D008175,Lung Neoplasms
CCNG1,CTD_curated,MESH:D008175,Lung Neoplasms
CD274,CTD_curated,MESH:D008175,Lung Neoplasms
CDH13,CTD_curated,MESH:D008175,Lung Neoplasms
CDKN1A,CTD_curated,MESH:D008175,Lung Neoplasms
CDKN1B,CTD_curated,MESH:D008175,Lung Neoplasms
CDKN1C,CTD_curated,MESH:D008175,Lung Neoplasms
CDKN2A,CTD_curated,MESH:D008175,Lung Neoplasms
CEACAM1,CTD_curated,MESH:D008175,Lung Neoplasms
CES1,CTD_curated,MESH:D008175,Lung Neoplasms
CES1F,CTD_curated,MESH:D008175,Lung Neoplasms
CHD4,CTD_curated,MESH:D008175,Lung Neoplasms
CHEK2,CTD_curated,MESH:D008175,Lung Neoplasms
CHRNA2,CTD_curated,MESH:D008175,Lung Neoplasms
CHRNA3,CTD_curated,MESH:D008175,Lung Neoplasms
CHRNA5,CTD_curated,MESH:D008175,Lung Neoplasms
CHRNA7,CTD_curated,MESH:D008175,Lung Neoplasms
CHRNB4,CTD_curated,MESH:D008175,Lung Neoplasms
CHST15,CTD_curated,MESH:D008175,Lung Neoplasms
CLCA2,CTD_curated,MESH:D008175,Lung Neoplasms
CLPTM1L,CTD_curated,MESH:D008175,Lung Neoplasms
CLTB,CTD_curated,MESH:D008175,Lung Neoplasms
COL6A1,CTD_curated,MESH:D008175,Lung Neoplasms
COX17,CTD_curated,MESH:D008175,Lung Neoplasms
CPE,CTD_curated,MESH:D008175,Lung Neoplasms
CRP,CTD_curated,MESH:D008175,Lung Neoplasms
CTNNB1,CTD_curated,MESH:D008175,Lung Neoplasms
CWH43,CTD_curated,MESH:D008175,Lung Neoplasms
CXCL14,CTD_curated,MESH:D008175,Lung Neoplasms
CYP1A2,CTD_curated,MESH:D008175,Lung Neoplasms
CYP1B1,CTD_curated,MESH:D008175,Lung Neoplasms
CYP24A1,CTD_curated,MESH:D008175,Lung Neoplasms
CYP2A6,CTD_curated,MESH:D008175,Lung Neoplasms
CYP2E1,CTD_curated,MESH:D008175,Lung Neoplasms
DAB2IP,CTD_curated,MESH:D008175,Lung Neoplasms
