gene,source,filter
A2M,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ABCB1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ABCB1B,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ACE,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ACSL4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ACSM1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ACTB,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ADA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ADAM28,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ADAMTS1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ADCY1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AHCY,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AHR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AKR1C1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AKT1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ALB,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ALDH18A1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ALDOA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ALK,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ALOX12B,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ALOX5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ALX4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ANK3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ANKRD18A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ANKRD20A2P,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ANP32A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ANXA1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ANXA2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ANXA5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AOC4P,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
APC,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
APEX1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
APOA1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
APOBEC3B,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
APOC3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
APOE,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AQP4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AREG,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ARG1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ARHGAP35,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ARHGEF5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AS3MT,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ASCL1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ATF3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ATG101,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ATOX1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ATP5PD,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AVEN,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AVP,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AVPI1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AXL,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
AZGP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
BAP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
BCL2L1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
BCLAF1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
BECN1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
BEND4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
BHLHE41,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
BIRC5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
BRAF,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
BRCA2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
BZW2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CA12,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CA9,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CALML3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CAPG,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CARD18,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CASP8,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CAT,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CAV1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CBR2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CCAT1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CCL18,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CCN1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CCN2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CCNB1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CCND1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CCNG1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CCNH,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CCT5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CD274,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CD74,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CD9,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CDH13,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CDKN1A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CDKN1B,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CDKN1C,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CDKN2A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CDYL,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CEACAM1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CERT1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CES1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CES1F,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CHD4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CHEK2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CHFR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CHGA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CHRNA2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CHRNA3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CHRNA5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CHRNA7,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CHRNB4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CHST15,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CKB,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CLCA2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CLPTM1L,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CLTB,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CMTR2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CNTNAP2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
COL22A1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
COL4A2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
COL6A1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
COL7A1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CORO1C,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
COX17,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CPE,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CREBBP,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CRP,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
