gene,score
EGFR,0.9010111577576622
KRAS,0.8578308106578494
ERBB2,0.841758356076722
ALK,0.8315658365572681
MET,0.8223926971335671
ROS1,0.8175119322968705
TP53,0.8173727500802316
BRAF,0.8088388698258396
DICER1,0.7956418600185304
RB1,0.7955153305290504
PIK3CA,0.7813453172080659
RET,0.7788407519241743
ERBB4,0.7646706545207281
EML4,0.7571550747539622
STK11,0.7491095809088363
KMT2D,0.7483543957063397
CDKN2A,0.7450885015007829
NTRK1,0.738219305081466
KDR,0.7379684193536951
POLD1,0.730924099638086
KIF5B,0.7293449450879118
POLE,0.7288648605727704
FGFR2,0.7274649374867856
CCDC6,0.7244327711639365
KEAP1,0.7169709855933842
NF1,0.7145928530960417
CD274,0.713961285159723
NFE2L2,0.7118036967611796
NTRK3,0.7110031481010854
CD74,0.7013269762868616
SMARCA4,0.700243644576013
NPM1,0.6991209966089137
FLT4,0.6985341886275398
CHEK2,0.6949133490636548
NTRK2,0.6946777934381342
RBM10,0.6913323090118332
CTNNB1,0.6910210724774666
CDK4,0.6902474736927448
TP63,0.6886129853184176
PDGFRA,0.6836484624458571
FGFR1,0.68136228293623
ARID1A,0.6807287073054378
NRG1,0.6802099526323231
FAT1,0.678026503159905
TERT,0.677599919018118
LRP1B,0.674518107606612
TOP1,0.6736912734531327
CDK6,0.667930018399117
SDC4,0.667763227746748
PDGFRB,0.6641369287008146
FGFR3,0.6627359401713442
NOTCH1,0.6620306249863598
MAP2K1,0.6498329799457996
KMT2C,0.6476925568888726
U2AF1,0.635249235996093
TYMS,0.6303881156261004
ERBB3,0.6303105640571166
TUBB3,0.6302770910210816
BRCA2,0.6292816286997226
PDCD1,0.6291278876091184
VEGFA,0.6281639855674285
PTEN,0.6280916943270841
KDM6A,0.627876868647065
TUBB,0.6267987961574648
EP300,0.6220478550261064
HGF,0.621029269650611
RRM2,0.6200400336297021
RRM1,0.6195700012687434
ATM,0.6195215546715941
SRC,0.6183595749091056
POT1,0.6176345393635858
ATR,0.6175493778868736
BRCA1,0.6174549213844293
FGFR4,0.6172490003439767
BTK,0.6169713908893174
PRIM2,0.6166504696861045
DHFR,0.6161652600370906
TUBB4B,0.615589298504059
NOTCH2,0.6148481170509879
PALB2,0.614186761705044
TUBB6,0.6121961526563305
TUBA1B,0.6116749869665112
CTLA4,0.6112811604551875
TUBB1,0.6087257386277457
TUBA1C,0.6078382100722204
TUBA4A,0.6067154995712897
TUBA1A,0.6066050756605333
TUBB4A,0.606181563164571
GART,0.6059558138082933
TUBB2A,0.6056529901192546
TUBB2B,0.6048656823677054
POLE2,0.6047941136060964
TUBB8,0.6043626431210513
TUBA3C,0.6043625472311632
TUBA3E,0.6043625472311632
TOP2A,0.6031128164167859
POLA2,0.6026180967344418
POLD2,0.5998917793145442
RRM2B,0.5997538243074166
SETD2,0.5994843311328039
SLC34A2,0.5992826223800437
MAML2,0.5988530176033721
POLD4,0.5984538123934559
CLIP1,0.5984339512415735
MST1R,0.5965450550009478
RANBP2,0.5946555298582256
POLA1,0.5931199125935959
DLL3,0.5929197042799121
PRIM1,0.5929149756432293
POLD3,0.5915191016982684
POLE3,0.5910571268799125
FLT1,0.5904715230758569
NCOR1,0.588946172065526
POLQ,0.5864709942733363
RUNX1T1,0.5840184197699724
MAP2K2,0.5825609261336687
RARA,0.5825004074374365
GRIN2A,0.5822798577577923
PRKN,0.5820006478467661
TOP2B,0.5817609070490373
BRD4,0.5724417989449206
RICTOR,0.5715117509776194
TRRAP,0.5703397535044851
STAT3,0.5681646034763483
ERCC6,0.5672369837286083
NCOA2,0.566839383132531
CBLB,0.5664898268834764
CUX1,0.563665678467545
CD3E,0.5632394990498794
IL7R,0.5628323550439648
NUTM1,0.5619621079087621
RNF43,0.561842644949981
PPP2R1A,0.5614873573411053
CD3D,0.5607913043752354
APC,0.5605090229740841
CRTC1,0.5598294989135031
CD3G,0.5597930885084754
MYH9,0.5594123196328978
DROSHA,0.5589963418738152
SETBP1,0.5584109986517243
HRAS,0.5578235544841147
TSC2,0.5566847953926036
SMAD4,0.5560375006950056
ZNF521,0.5554181082230963
TACSTD2,0.5522380565890866
KIT,0.551419572768406
NRAS,0.5511996210696142
AKT2,0.5509690095769985
SPEN,0.5508514256590612
JAK1,0.550001173853879
SYK,0.5474003909242883
JAK3,0.5473721697089617
LRIG3,0.5472828602927591
EBF1,0.5472266335136053
PBX1,0.5462388648826872
AFF3,0.5455152907074337
PTPRC,0.5452423689717322
XPC,0.5448200155469293
MECOM,0.5446885275145192
PIK3CB,0.5443776879740442
RAD51B,0.5437894106830095
PTPRT,0.543628835794254
NUP98,0.5429951868993437
HOXA9,0.5427614278314556
RAD21,0.5419485101892524
TET2,0.5410239448689559
NSD2,0.5397348689041781
EZR,0.5396758608815476
USP6,0.5396292103287019
FCRL4,0.5395101734334855
DDX3X,0.5393566888710791
AXIN1,0.5386829495070216
PAX5,0.5383254287983771
NKX2-1,0.5380862926740314
BARD1,0.5368842782777138
PREX2,0.5368764642802969
PIK3R1,0.5360005962025864
KDM5A,0.5353326211796925
RECQL4,0.5352950677435826
SND1,0.5350957117831603
TRIM24,0.534863069845975
TRIM33,0.534662581928888
ABL2,0.5344644742946275
CHRNA5,0.5338405656140587
PER1,0.5331315445515767
AR,0.5325360463205902
FLT3,0.5325257362069192
BCL6,0.5322916380592126
ATIC,0.5319406999005676
AXIN2,0.5316373188565126
CACNA1D,0.5314528869478143
STRN,0.5312556979836429
HNF1A,0.5311730812426935
ETV1,0.5307857980718763
CARD11,0.5304602030395469
KAT6A,0.5293196127755312
POU5F1,0.529143831454575
NDRG1,0.5290154191964375
PMS2,0.5280810647081983
PRDM16,0.5277871077706534
