skill_path,status,returncode
"00_基础_Foundation/NGS质控与比对_NGS-QC-Alignment",PASS,0
"00_基础_Foundation/可复现工作流_ReproducibleWorkflow",PASS,0
"00_基础_Foundation/实验设计与统计功效_StudyDesign",PASS,0
"00_基础_Foundation/批次校正与整合_BatchCorrection",PASS,0
"00_基础_Foundation/数据真实性验证_DataAuthenticity",PASS,0
"00_基础_Foundation/文献与数据库检索_Literature-DB",PASS,0
"00_基础_Foundation/研究方案编排_ResearchOrchestrator",PASS,0
"00_基础_Foundation/统一交付规范_DeliveryStandards",PASS,0
"00_基础_Foundation/统一可视化规范_VizStandards",PASS,0
"01_组学_Omics/ATAC专论_ATAC-seq",BLOCKED,0
"01_组学_Omics/DNA甲基化分析_WGBS-RRBS",PARTIAL,0
"01_组学_Omics/RNA编辑与修饰_RNAEditing",PASS,0
"01_组学_Omics/三维基因组分析_3DGenome",BLOCKED,0
"01_组学_Omics/代谢组分析_Metabolomics",PASS,0
"01_组学_Omics/公共库挖掘_GEO-TCGA",PASS,0
"01_组学_Omics/剪接与异构体分析_AlternativeSplicing",PASS,0
"01_组学_Omics/单细胞与空间转录组分析_scRNA-Spatial",PASS,0
"01_组学_Omics/单细胞多组学_scMultiome",PASS,0
"01_组学_Omics/单细胞质谱流式_CyTOF",PASS,0
"01_组学_Omics/基因芯片表达分析_Microarray",PASS,0
"01_组学_Omics/宏基因组与病原_Metagenome-Pathogen",PASS,0
"01_组学_Omics/微生物组16S分析_Microbiome16S",PASS,0
"01_组学_Omics/新生转录组_NascentRNA",PASS,0
"01_组学_Omics/核糖体图谱分析_Ribo-seq",PASS,0
"01_组学_Omics/空间转录组进阶_SpatialAdvanced",PASS,0
"01_组学_Omics/糖组学分析_Glycomics",PASS,0
"01_组学_Omics/蛋白质组分析_Proteomics",PASS,0
"01_组学_Omics/表观遗传ChIP-seq_Epigenomics",BLOCKED,0
"01_组学_Omics/转录组分析_RNA-seq",PASS,0
"01_组学_Omics/非编码与ceRNA_ncRNA-ceRNA",PASS,0
"02_遗传与变异_Genetics/RNA融合基因检测_FusionGene",BLOCKED,0
"02_遗传与变异_Genetics/全基因组关联分析_GWAS",PASS,0
"02_遗传与变异_Genetics/变异检测与外显子组_Variant-WES",BLOCKED,0
"02_遗传与变异_Genetics/基因组组装与注释_GenomeAssembly",BLOCKED,0
"02_遗传与变异_Genetics/孟德尔随机化_MendelianRandomization",PASS,0
"02_遗传与变异_Genetics/拷贝数变异分析_CNV",PASS,0
"02_遗传与变异_Genetics/系统发育分析_Phylogenetics",PASS,0
"02_遗传与变异_Genetics/结构变异分析_StructuralVariant",BLOCKED,0
"02_遗传与变异_Genetics/群体遗传学_PopulationGenetics",PASS,0
"02_遗传与变异_Genetics/肿瘤体细胞景观_TumorSomatic",PASS,0
"02_遗传与变异_Genetics/遗传关联下游_GeneticDownstream",PASS,0
"02_遗传与变异_Genetics/长读长测序分析_LongRead",BLOCKED,0
"03_药物计算_DrugDiscovery/分子动力学模拟_MolecularDynamics",BLOCKED,0
"03_药物计算_DrugDiscovery/分子对接与虚拟筛选_MolecularDocking",BLOCKED,0
"03_药物计算_DrugDiscovery/类药性与QSAR_ADMET-QSAR",PASS,0
"03_药物计算_DrugDiscovery/网络药理学_NetworkPharmacology",PARTIAL,0
"03_药物计算_DrugDiscovery/药物敏感性与GDSC_DrugResponse",PASS,0
"03_药物计算_DrugDiscovery/药物重定位与连通图_CMap-L1000",PASS,0
"03_药物计算_DrugDiscovery/蛋白结构与建模_ProteinStructure",PASS,0
"04_临床预测与统计_ClinicalStats/免疫浸润与免疫治疗_ImmuneInfiltration",PASS,0
"04_临床预测与统计_ClinicalStats/分子分型与共识聚类_MolecularSubtyping",PASS,0
"04_临床预测与统计_ClinicalStats/剂量反应与时间序列_DoseTime",PASS,0
"04_临床预测与统计_ClinicalStats/外泌体与液体活检_LiquidBiopsy",PASS,0
"04_临床预测与统计_ClinicalStats/放射组学与病理组学_Radiomics-Pathomics",BLOCKED,0
"04_临床预测与统计_ClinicalStats/新抗原与免疫组库_Neoantigen-TCR",BLOCKED,0
"04_临床预测与统计_ClinicalStats/机器学习生物标志物_ML-Biomarker",PASS,0
"04_临床预测与统计_ClinicalStats/生存分析与预后模型_Survival",PASS,0
"04_临床预测与统计_ClinicalStats/荟萃分析_MetaAnalysis",PASS,0
"04_临床预测与统计_ClinicalStats/诊断效能ROC_DiagnosticROC",PASS,0
"05_系统方法_SystemsMethods/CRISPR筛选分析_CRISPRscreen",PASS,0
"05_系统方法_SystemsMethods/共表达网络WGCNA_WGCNA",PASS,0
"05_系统方法_SystemsMethods/单细胞进阶方法_scRNA-Advanced",PASS,0
"05_系统方法_SystemsMethods/基因集富集与通路_GSEA-Pathway",PASS,0
"05_系统方法_SystemsMethods/多组学联合分析_MultiOmics",PASS,0
"05_系统方法_SystemsMethods/细胞通讯分析_CellCommunication",PASS,0
"05_系统方法_SystemsMethods/虚拟敲除与扰动_InSilicoKO",PASS,0
"05_系统方法_SystemsMethods/蛋白质互作网络_PPI-Network",PASS,0
"05_系统方法_SystemsMethods/跨物种基因映射_CrossSpecies",PASS,0
"05_系统方法_SystemsMethods/转录因子与调控网络_TF-Network",PASS,0
"06_已落地流水线_ProductionPipelines/差异分析与UMAP流水线_DEG-UMAP",PASS,0
