taxon,S1,S2,S3,S4,S5,S6
Taxon_1,30,75,69,16,47,77
Taxon_2,60,80,74,8,77,1
Taxon_3,60,33,70,29,24,91
Taxon_4,60,69,70,60,50,81
Taxon_5,19,29,81,19,66,49
Taxon_6,94,1,85,99,8,20
Taxon_7,97,75,5,38,99,3
Taxon_8,34,60,76,92,49,91
Taxon_9,100,54,50,93,73,56
Taxon_10,17,46,12,4,17,63
Taxon_11,27,33,86,55,99,80
Taxon_12,38,53,64,49,73,44
Taxon_13,68,74,52,74,29,43
Taxon_14,87,3,35,77,85,89
Taxon_15,20,89,41,69,73,72
Taxon_16,13,91,83,27,81,73
Taxon_17,34,36,15,8,61,81
Taxon_18,61,11,44,8,52,19
Taxon_19,2,37,54,98,53,15
Taxon_20,5,77,78,97,5,48
