gene,C1,C2,C3,T1,T2,T3
GENE1,7.804,7.8225,8.0665,9.3176,8.9067,9.4556
GENE2,7.6676,7.7674,7.8024,9.5817,9.4297,9.2658
GENE3,6.9573,7.3356,7.655,8.7742,8.7298,8.9212
GENE4,6.4528,6.6936,6.8085,7.9743,8.1594,8.1209
GENE5,8.4484,8.9528,8.328,9.4963,10.1003,10.0076
GENE6,9.0753,8.5103,9.1302,8.5754,8.8501,8.7878
GENE7,8.36,8.3059,8.2194,8.3094,8.258,7.9263
GENE8,7.1416,7.4324,7.2076,7.9834,7.0368,6.953
GENE9,9.195,8.9202,9.0192,9.1964,8.7403,8.3416
GENE10,7.7538,7.0348,7.478,7.5439,7.3732,7.685
GENE11,9.2772,8.7668,8.398,9.9122,9.8313,10.3665
GENE12,7.4121,7.658,7.2161,8.8451,8.3808,8.6084
GENE13,7.557,7.7903,7.4267,9.0107,8.9827,9.2577
GENE14,8.9755,8.5901,9.1644,10.5077,10.7614,10.3844
GENE15,9.8454,10.431,9.9876,11.2982,11.1146,11.4078
GENE16,9.6682,9.63,8.7106,9.6366,9.5901,9.2583
GENE17,7.3719,7.8901,7.0561,7.2443,7.7812,7.2388
GENE18,7.6651,7.2634,7.7017,7.2729,7.9013,7.6367
GENE19,10.3677,10.6931,9.8925,10.2468,10.3804,10.8071
GENE20,6.6163,6.4965,6.7791,6.5328,6.3347,6.1626
GENE21,6.8104,6.6943,7.3579,8.0685,8.3479,7.7811
GENE22,7.6829,7.8517,8.039,9.0913,8.7694,9.2419
GENE23,8.6645,8.3069,8.857,10.0434,10.2269,10.3992
GENE24,8.6952,9.2551,8.6824,10.0205,10.1429,10.5541
GENE25,8.2745,8.4774,7.9649,9.1007,9.7085,9.6876
GENE26,7.6533,7.5743,7.0935,7.5475,7.3332,6.9471
GENE27,8.4394,8.2294,8.6098,8.5994,8.2797,8.5731
GENE28,8.8013,9.1293,9.0159,9.6949,8.4564,9.2237
GENE29,7.6637,8.2642,7.6912,8.366,7.5611,7.7989
