技能,数据来源类型,证据路径,说明,STATUS
00_基础_Foundation/NGS质控与比对_NGS-QC-Alignment,TOY,00_基础_Foundation/NGS质控与比对_NGS-QC-Alignment/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
00_基础_Foundation/可复现工作流_ReproducibleWorkflow,TOY,00_基础_Foundation/可复现工作流_ReproducibleWorkflow/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
00_基础_Foundation/实验设计与统计功效_StudyDesign,TOY,00_基础_Foundation/实验设计与统计功效_StudyDesign/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
00_基础_Foundation/批次校正与整合_BatchCorrection,TOY,00_基础_Foundation/批次校正与整合_BatchCorrection/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
00_基础_Foundation/数据真实性验证_DataAuthenticity,TOY,00_基础_Foundation/数据真实性验证_DataAuthenticity/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
00_基础_Foundation/文献与数据库检索_Literature-DB,TOY,00_基础_Foundation/文献与数据库检索_Literature-DB/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
00_基础_Foundation/研究方案编排_ResearchOrchestrator,TOY,00_基础_Foundation/研究方案编排_ResearchOrchestrator/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
00_基础_Foundation/统一交付规范_DeliveryStandards,TOY,00_基础_Foundation/统一交付规范_DeliveryStandards/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
00_基础_Foundation/统一可视化规范_VizStandards,TOY,00_基础_Foundation/统一可视化规范_VizStandards/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
01_组学_Omics/ATAC专论_ATAC-seq,BLOCKED,01_组学_Omics/ATAC专论_ATAC-seq/01_样例_sample/数据文件,契约桩 BLOCKED,BLOCKED
01_组学_Omics/DNA甲基化分析_WGBS-RRBS,REAL,01_组学_Omics/DNA甲基化分析_WGBS-RRBS/01_样例_sample/数据文件,FlowSorted.Blood.450k beta subset; upstream WGBS BLOCKED,PARTIAL
01_组学_Omics/RNA编辑与修饰_RNAEditing,TOY,01_组学_Omics/RNA编辑与修饰_RNAEditing/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
01_组学_Omics/三维基因组分析_3DGenome,BLOCKED,01_组学_Omics/三维基因组分析_3DGenome/01_样例_sample/数据文件,契约桩 BLOCKED,BLOCKED
01_组学_Omics/代谢组分析_Metabolomics,TOY,01_组学_Omics/代谢组分析_Metabolomics/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
01_组学_Omics/公共库挖掘_GEO-TCGA,REAL,01_组学_Omics/公共库挖掘_GEO-TCGA/01_样例_sample/数据文件,GSE10072 series matrix cache,PASS
01_组学_Omics/剪接与异构体分析_AlternativeSplicing,TOY,01_组学_Omics/剪接与异构体分析_AlternativeSplicing/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
01_组学_Omics/单细胞与空间转录组分析_scRNA-Spatial,TOY,01_组学_Omics/单细胞与空间转录组分析_scRNA-Spatial/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
01_组学_Omics/单细胞多组学_scMultiome,TOY,01_组学_Omics/单细胞多组学_scMultiome/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
01_组学_Omics/单细胞质谱流式_CyTOF,TOY,01_组学_Omics/单细胞质谱流式_CyTOF/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
01_组学_Omics/基因芯片表达分析_Microarray,REAL,01_组学_Omics/基因芯片表达分析_Microarray/01_样例_sample/数据文件,GSE10072 Affymetrix limma MA,PASS
01_组学_Omics/宏基因组与病原_Metagenome-Pathogen,TOY,01_组学_Omics/宏基因组与病原_Metagenome-Pathogen/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
01_组学_Omics/微生物组16S分析_Microbiome16S,TOY,01_组学_Omics/微生物组16S分析_Microbiome16S/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
01_组学_Omics/新生转录组_NascentRNA,TOY,01_组学_Omics/新生转录组_NascentRNA/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
01_组学_Omics/核糖体图谱分析_Ribo-seq,TOY,01_组学_Omics/核糖体图谱分析_Ribo-seq/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
01_组学_Omics/空间转录组进阶_SpatialAdvanced,TOY,01_组学_Omics/空间转录组进阶_SpatialAdvanced/01_样例_sample/数据文件,脚本模拟 toy；不可外推,PASS
